AST,CFGA,CFGM,CFG_PCT,DFGA,DFGM,DFG_PCT,DIST,DRBC,FG_PCT,FTAST,GAME_ID,ORBC,PASS,RBC,SAST,TCHS,TEAM_ABBREVIATION,UFGA,UFGM,UFG_PCT,WINNER,WIN_GROUP,WINS
18,41,22,0.537,27,18,0.667,17.61,71,0.4,0,21700400,35,276,101,1,395,WAS,54,16,0.296,0,36-49,43
26,33,15,0.455,20,14,0.7,17.16,64,0.405,1,21700400,31,327,94,0,449,BKN,50,19,0.38,1,0-35,28
32,36,18,0.5,26,16,0.615,19.27,82,0.5,3,21700401,28,385,104,3,515,PHI,44,22,0.5,1,50+,52
19,46,21,0.457,25,17,0.68,18.46,56,0.407,2,21700401,50,317,101,5,458,MIN,62,23,0.371,0,36-49,47
20,44,21,0.477,28,14,0.5,17.63,73,0.402,0,21700402,24,301,95,2,415,SAS,43,14,0.326,0,36-49,47
17,38,15,0.395,16,10,0.625,17.23,67,0.427,0,21700402,29,258,92,2,368,DAL,51,23,0.451,1,0-35,24
22,34,18,0.529,20,12,0.6,17.22,61,0.411,2,21700403,24,308,83,2,425,PHX,56,19,0.339,0,0-35,21
21,44,23,0.523,19,13,0.684,17.23,71,0.427,2,21700403,31,300,100,4,415,SAC,45,15,0.333,1,0-35,27
26,33,12,0.364,28,19,0.679,16.52,56,0.409,0,21700404,40,279,94,3,403,OKC,55,24,0.436,1,36-49,48
18,28,14,0.5,23,13,0.565,17.05,70,0.449,3,21700404,30,273,96,5,398,IND,61,26,0.426,0,36-49,48
25,43,16,0.372,28,18,0.643,17.35,66,0.443,0,21700405,33,275,94,3,388,LAC,45,23,0.511,1,36-49,42
24,37,14,0.378,35,21,0.6,17.76,63,0.42,0,21700405,25,332,85,3,455,ORL,51,23,0.451,0,0-35,25
18,28,11,0.393,14,11,0.786,16.78,62,0.383,1,21700406,37,314,94,3,430,MEM,53,20,0.377,0,0-35,22
21,25,14,0.56,26,16,0.615,16.72,59,0.468,0,21700406,20,283,79,1,399,WAS,52,22,0.423,1,36-49,43
22,48,25,0.521,26,22,0.846,17.3,50,0.495,1,21700407,39,292,86,2,425,DEN,43,20,0.465,0,36-49,46
29,37,24,0.649,36,23,0.639,16.74,57,0.595,2,21700407,16,282,71,4,390,BOS,42,23,0.548,1,50+,55
14,29,14,0.483,17,15,0.882,16.57,51,0.5,2,21700408,20,252,67,4,355,POR,43,22,0.512,1,50+,49
19,24,15,0.625,16,12,0.75,17.12,45,0.472,2,21700408,20,322,64,1,438,MIA,48,19,0.396,0,36-49,44
24,40,22,0.55,20,11,0.55,18.17,69,0.462,1,21700409,26,340,90,2,464,UTA,51,20,0.392,0,36-49,48
21,41,19,0.463,31,23,0.742,18.24,63,0.441,0,21700409,28,244,90,0,368,CHI,52,22,0.423,1,0-35,27
23,45,19,0.422,35,22,0.629,16.84,43,0.463,0,21700410,39,274,81,2,394,MIL,50,25,0.5,0,36-49,44
35,41,25,0.61,33,21,0.636,15.97,63,0.563,1,21700410,28,324,88,3,437,NOP,39,20,0.513,1,36-49,48
16,55,23,0.418,25,13,0.52,17.73,58,0.435,1,21700411,35,290,89,3,413,TOR,37,17,0.459,1,50+,59
20,37,17,0.459,20,12,0.6,17.67,67,0.446,4,21700411,25,313,91,2,432,PHX,46,20,0.435,0,0-35,21
14,44,20,0.455,23,11,0.478,17.25,68,0.414,2,21700412,26,271,91,2,391,CHA,43,16,0.372,0,36-49,36
24,33,13,0.394,26,15,0.577,16.45,57,0.443,3,21700412,24,240,78,1,353,HOU,55,26,0.473,1,50+,65
26,40,18,0.45,13,8,0.615,17.62,50,0.456,0,21700413,35,364,79,2,486,DET,50,23,0.46,1,36-49,39
28,25,12,0.48,26,12,0.462,17.23,54,0.457,1,21700413,18,384,71,3,492,ATL,45,20,0.444,0,0-35,24
23,45,17,0.378,23,17,0.739,17.56,74,0.461,0,21700414,32,323,103,3,444,NYK,44,24,0.545,1,0-35,29
21,39,20,0.513,26,14,0.538,17.2,61,0.446,0,21700414,33,341,92,2,464,BKN,44,17,0.386,0,0-35,28
33,42,24,0.571,27,18,0.667,17.7,50,0.495,2,21700415,37,315,85,8,445,LAL,53,23,0.434,0,36-49,35
32,33,19,0.576,33,21,0.636,16.68,47,0.5,0,21700415,16,298,62,3,418,CLE,53,24,0.453,1,50+,50
24,36,14,0.389,26,18,0.692,16.65,45,0.414,0,21700416,34,340,78,5,462,SAC,51,22,0.431,0,0-35,27
29,32,18,0.563,21,12,0.571,15.9,53,0.561,1,21700416,20,262,71,3,370,MIN,50,28,0.56,1,36-49,47
25,39,18,0.462,17,14,0.824,17.02,43,0.451,1,21700417,25,312,67,1,422,DAL,43,19,0.442,0,0-35,24
35,32,23,0.719,24,16,0.667,16.67,59,0.603,1,21700417,14,343,71,5,455,GSW,46,24,0.522,1,50+,58
25,27,13,0.481,25,15,0.6,17.44,63,0.5,0,21700418,17,283,77,1,395,MIA,51,26,0.51,1,36-49,44
21,42,16,0.381,20,16,0.8,17.43,47,0.41,2,21700418,38,307,85,3,427,CHA,41,18,0.439,0,36-49,36
22,36,17,0.472,21,15,0.714,17.81,65,0.419,1,21700419,33,330,96,4,449,DET,56,22,0.393,1,36-49,39
21,41,15,0.366,25,14,0.56,17.47,79,0.402,2,21700419,45,294,121,5,414,IND,46,20,0.435,0,36-49,48
18,43,18,0.419,27,15,0.556,17.53,70,0.43,0,21700420,29,277,97,3,393,POR,41,18,0.439,1,50+,49
15,43,17,0.395,22,14,0.636,17.42,67,0.381,3,21700420,35,304,101,2,418,ORL,41,15,0.366,0,0-35,25
28,42,18,0.429,29,18,0.621,21.24,85,0.416,2,21700421,54,339,136,4,494,OKC,71,29,0.408,1,36-49,48
35,32,13,0.406,30,16,0.533,21.52,84,0.44,1,21700421,38,430,120,5,576,PHI,68,31,0.456,0,50+,52
17,37,14,0.378,18,15,0.833,17.43,67,0.384,1,21700422,35,283,101,1,411,LAC,48,19,0.396,0,36-49,42
21,21,10,0.476,24,14,0.583,17.24,68,0.443,2,21700422,32,297,95,3,423,WAS,67,29,0.433,1,36-49,43
19,43,19,0.442,25,16,0.64,17.31,74,0.482,1,21700423,25,287,95,3,408,UTA,40,21,0.525,1,36-49,48
20,41,19,0.463,25,15,0.6,16.96,44,0.407,0,21700423,24,297,67,6,408,BOS,45,16,0.356,0,50+,55
15,37,19,0.514,23,19,0.826,17.16,60,0.421,0,21700424,24,346,81,0,462,BKN,39,13,0.333,0,0-35,28
26,40,26,0.65,30,18,0.6,17.29,59,0.557,2,21700424,26,295,84,2,415,TOR,57,28,0.491,1,50+,59
27,36,14,0.389,21,11,0.524,16.99,48,0.442,1,21700425,27,317,73,4,439,ATL,41,20,0.488,0,0-35,24
21,33,14,0.424,23,15,0.652,16.87,52,0.462,1,21700425,27,353,78,4,477,MEM,45,22,0.489,1,0-35,22
24,45,26,0.578,24,20,0.833,17.58,54,0.488,2,21700426,36,295,86,5,421,CHI,41,16,0.39,1,0-35,27
24,35,23,0.657,27,15,0.556,17.17,59,0.482,1,21700426,26,306,77,5,424,MIL,48,17,0.354,0,36-49,44
27,34,16,0.471,29,17,0.586,17.59,65,0.473,0,21700427,25,336,89,3,465,NOP,57,27,0.474,0,36-49,48
30,50,23,0.46,27,16,0.593,18.45,67,0.46,0,21700427,31,351,97,6,483,DEN,50,23,0.46,1,36-49,46
22,45,24,0.533,26,16,0.615,17.57,56,0.489,0,21700428,34,275,89,3,399,SAS,49,22,0.449,0,36-49,47
20,34,17,0.5,32,26,0.813,16.07,59,0.473,1,21700428,40,250,94,3,375,HOU,57,26,0.456,1,50+,65
19,32,13,0.406,22,11,0.5,17.24,83,0.468,1,21700429,26,277,105,0,394,POR,48,24,0.5,1,50+,49
18,36,13,0.361,16,7,0.438,17.23,58,0.344,3,21700429,44,281,97,2,403,CHA,60,20,0.333,0,36-49,36
24,28,10,0.357,27,19,0.704,16.77,40,0.457,1,21700430,21,320,61,10,433,UTA,53,27,0.509,0,36-49,48
30,33,18,0.545,21,11,0.524,16.49,47,0.532,0,21700430,21,246,64,5,352,CLE,46,24,0.522,1,50+,50
18,42,18,0.429,19,9,0.474,16.67,72,0.438,0,21700432,36,294,107,0,409,LAC,38,17,0.447,0,36-49,42
22,28,10,0.357,33,22,0.667,17.02,67,0.378,3,21700432,37,343,101,4,455,MIA,54,21,0.389,1,36-49,44
17,30,15,0.5,30,18,0.6,16.3,47,0.463,1,21700433,29,273,71,2,394,MIL,52,23,0.442,0,36-49,44
16,36,20,0.556,24,16,0.667,15.48,54,0.461,0,21700433,24,240,76,1,361,HOU,40,15,0.375,1,50+,65
22,35,15,0.429,28,18,0.643,17.06,76,0.458,3,21700434,25,323,98,4,437,PHX,37,18,0.486,1,0-35,21
21,43,17,0.395,21,15,0.714,16.5,46,0.421,1,21700434,31,272,74,0,392,MIN,52,23,0.442,0,36-49,47
23,30,14,0.467,19,13,0.684,16.57,59,0.488,1,21700435,17,261,75,2,361,DAL,50,25,0.5,0,0-35,24
14,43,19,0.442,15,11,0.733,17.01,48,0.453,0,21700435,29,269,76,0,377,SAS,43,20,0.465,1,36-49,47
21,32,13,0.406,14,9,0.643,16.03,48,0.488,0,21700436,29,283,76,2,393,BOS,48,26,0.542,1,50+,55
18,26,12,0.462,19,9,0.474,16.02,46,0.405,1,21700436,31,305,75,3,424,MEM,53,20,0.377,0,0-35,22
25,40,18,0.45,26,13,0.5,17.22,63,0.469,0,21700437,25,338,87,2,450,SAC,41,20,0.488,0,0-35,27
20,48,19,0.396,22,11,0.5,17.15,49,0.424,2,21700437,46,276,94,3,398,TOR,37,17,0.459,1,50+,59
27,37,19,0.514,24,12,0.5,17.66,61,0.482,0,21700438,19,329,80,3,447,ORL,48,22,0.458,0,0-35,25
27,31,13,0.419,24,15,0.625,18.33,67,0.472,0,21700438,33,344,97,4,471,DET,57,29,0.509,1,36-49,39
21,23,13,0.565,20,11,0.55,17.2,61,0.566,2,21700439,17,298,76,0,409,IND,53,30,0.566,1,36-49,48
26,33,16,0.485,24,15,0.625,16.83,44,0.42,2,21700439,36,328,79,3,441,BKN,48,18,0.375,0,0-35,28
24,32,16,0.5,23,14,0.609,16.37,60,0.471,1,21700440,17,278,76,5,391,CLE,55,25,0.455,1,50+,50
20,30,16,0.533,23,15,0.652,16.62,61,0.429,2,21700440,32,257,93,3,376,WAS,61,23,0.377,0,36-49,43
21,35,16,0.457,29,22,0.759,17.63,54,0.419,1,21700441,34,310,87,3,427,NYK,51,20,0.392,0,0-35,29
30,44,23,0.523,20,10,0.5,17.21,61,0.489,0,21700441,35,312,96,3,438,CHA,44,20,0.455,1,36-49,36
26,31,17,0.548,14,10,0.714,16.91,49,0.557,1,21700442,21,288,65,4,403,BOS,48,27,0.563,1,50+,55
14,30,15,0.5,12,10,0.833,16.93,51,0.468,1,21700442,22,275,70,0,393,IND,49,22,0.449,0,36-49,48
19,36,15,0.417,30,17,0.567,17.7,68,0.456,2,21700443,32,286,97,4,407,MIA,43,21,0.488,0,36-49,44
25,39,17,0.436,28,15,0.536,17.52,57,0.458,0,21700443,36,325,90,5,445,ATL,44,21,0.477,1,0-35,24
30,33,17,0.515,19,11,0.579,18.36,60,0.484,2,21700444,28,320,85,6,445,PHI,58,27,0.466,0,50+,52
27,33,11,0.333,32,23,0.719,18.43,56,0.478,0,21700444,25,305,79,3,432,CHI,59,33,0.559,1,0-35,27
17,40,19,0.475,22,18,0.818,17.1,41,0.462,0,21700445,25,284,64,0,391,UTA,51,23,0.451,0,36-49,48
25,20,14,0.7,26,19,0.731,15.88,58,0.519,2,21700445,20,227,77,3,345,HOU,57,26,0.456,1,50+,65
26,45,24,0.533,16,10,0.625,16.65,65,0.548,1,21700446,22,276,86,3,390,POR,39,22,0.564,0,50+,49
19,45,27,0.6,25,18,0.72,16.39,40,0.462,3,21700446,33,274,73,3,388,MIN,46,15,0.326,1,36-49,47
21,27,15,0.556,26,20,0.769,16.67,61,0.43,2,21700447,32,296,89,0,406,DEN,59,22,0.373,0,36-49,46
13,32,20,0.625,21,16,0.762,16.71,58,0.481,1,21700447,24,258,80,3,368,OKC,49,19,0.388,1,36-49,48
17,32,13,0.406,24,12,0.5,17.18,72,0.443,1,21700448,20,287,90,2,401,PHX,47,22,0.468,1,0-35,21
21,37,15,0.405,26,15,0.577,17.05,64,0.364,0,21700448,28,317,91,3,444,DAL,51,17,0.333,0,0-35,24
21,37,18,0.486,21,12,0.571,17.8,56,0.44,6,21700449,27,315,80,1,439,LAC,47,19,0.404,0,36-49,42
22,29,17,0.586,26,14,0.538,18.06,63,0.488,2,21700449,26,297,85,2,411,SAS,53,23,0.434,1,36-49,47
25,51,19,0.373,29,18,0.621,19.2,70,0.402,1,21700450,50,364,114,2,513,GSW,56,24,0.429,1,50+,58
23,39,21,0.538,39,23,0.59,19.47,69,0.446,4,21700450,26,318,93,1,453,LAL,53,20,0.377,0,36-49,35
21,45,22,0.489,16,11,0.688,17.53,56,0.451,0,21700451,30,324,83,4,447,SAC,46,19,0.413,1,0-35,27
21,28,15,0.536,30,17,0.567,17.6,60,0.42,3,21700451,34,341,88,5,468,PHI,53,19,0.358,0,50+,52
20,38,19,0.5,19,14,0.737,16.65,51,0.425,3,21700452,29,291,78,0,416,NOP,42,15,0.357,0,36-49,48
29,25,15,0.6,26,14,0.538,17.17,54,0.5,0,21700452,32,316,84,6,444,WAS,67,31,0.463,1,36-49,43
26,35,20,0.571,24,19,0.792,16.24,49,0.5,1,21700453,22,291,68,6,400,CLE,44,20,0.455,0,50+,50
27,27,20,0.741,19,16,0.842,16.67,53,0.524,5,21700453,22,252,72,4,369,MIL,55,23,0.418,1,36-49,44
35,41,22,0.537,25,17,0.68,18.05,54,0.538,1,21700454,25,317,78,7,439,TOR,50,27,0.54,1,50+,59
21,43,21,0.488,24,17,0.708,17.77,49,0.459,2,21700454,41,284,87,2,403,CHA,42,18,0.429,0,36-49,36
19,30,16,0.533,27,21,0.778,16.8,51,0.488,1,21700455,17,285,68,3,395,IND,52,24,0.462,1,36-49,48
27,32,16,0.5,20,13,0.65,16.77,49,0.432,2,21700455,25,378,74,4,494,ATL,48,19,0.396,0,0-35,24
23,44,22,0.5,20,9,0.45,17.04,74,0.44,0,21700456,27,317,99,2,429,MIA,31,11,0.355,1,36-49,44
18,37,14,0.378,24,17,0.708,16.51,68,0.375,0,21700456,34,324,93,4,431,BOS,43,16,0.372,0,50+,55
14,39,17,0.436,18,7,0.389,17.07,62,0.488,3,21700457,30,287,91,1,404,SAC,43,23,0.535,1,0-35,27
15,32,10,0.313,15,11,0.733,16.77,51,0.39,0,21700457,34,293,83,0,405,BKN,51,22,0.431,0,0-35,28
23,40,21,0.525,21,16,0.762,17.48,46,0.393,2,21700458,24,318,69,4,435,ORL,49,14,0.286,0,0-35,25
31,35,20,0.571,23,18,0.783,17.49,62,0.506,0,21700458,27,301,87,4,417,CHI,53,24,0.453,1,0-35,27
27,24,10,0.417,33,17,0.515,17.21,61,0.471,2,21700459,34,312,92,2,435,LAL,61,30,0.492,1,36-49,35
19,43,20,0.465,23,16,0.696,16.17,59,0.411,1,21700459,38,243,91,1,372,HOU,47,17,0.362,0,50+,65
13,32,15,0.469,26,21,0.808,17.12,43,0.356,1,21700460,25,367,67,1,489,UTA,41,11,0.268,0,36-49,48
23,25,16,0.64,21,13,0.619,16.74,64,0.519,0,21700460,22,247,84,4,358,OKC,52,24,0.462,1,36-49,48
19,36,18,0.5,20,14,0.7,17.52,49,0.429,1,21700461,20,302,67,3,413,DET,41,15,0.366,0,36-49,39
22,28,15,0.536,20,15,0.75,17.28,60,0.533,2,21700461,9,312,68,2,415,DAL,47,25,0.532,1,0-35,24
28,42,21,0.5,28,19,0.679,16.2,41,0.494,0,21700462,21,290,58,1,405,MIN,45,22,0.489,1,36-49,47
27,36,19,0.528,26,18,0.692,16.64,63,0.5,1,21700462,15,332,78,5,446,DEN,36,17,0.472,0,36-49,46
17,32,19,0.594,29,12,0.414,17.24,73,0.519,0,21700463,35,309,103,2,426,SAS,48,22,0.458,1,36-49,47
18,44,16,0.364,18,12,0.667,16.83,42,0.396,0,21700463,43,254,85,2,371,POR,52,22,0.423,0,50+,49
20,32,7,0.219,19,13,0.684,16.69,47,0.333,2,21700464,55,340,100,3,464,MEM,52,21,0.404,0,0-35,22
26,38,19,0.5,26,11,0.423,16.78,87,0.459,1,21700464,30,372,115,7,491,GSW,36,15,0.417,1,50+,58
22,54,20,0.37,28,23,0.821,17.49,59,0.361,2,21700465,37,372,92,4,498,PHX,43,15,0.349,0,0-35,21
22,37,19,0.514,27,15,0.556,17.04,73,0.471,0,21700465,21,268,93,1,386,LAC,50,22,0.44,1,36-49,42
34,35,23,0.657,27,20,0.741,17.26,56,0.553,0,21700466,20,297,74,2,411,CHI,50,24,0.48,0,0-35,27
25,28,16,0.571,21,16,0.762,16.57,46,0.512,0,21700466,24,289,69,2,406,CLE,54,26,0.481,1,50+,50
18,40,17,0.425,36,25,0.694,17.54,53,0.412,1,21700467,44,294,95,3,426,TOR,45,18,0.4,1,50+,59
27,43,21,0.488,24,12,0.5,17.71,62,0.523,1,21700467,33,362,93,3,489,PHI,43,24,0.558,0,50+,52
17,26,12,0.462,16,12,0.75,17.15,49,0.384,1,21700468,30,290,78,2,405,BOS,60,21,0.35,0,50+,55
13,41,17,0.415,15,6,0.4,17.32,63,0.456,2,21700468,31,305,92,0,422,NYK,38,19,0.5,1,0-35,29
15,45,23,0.511,26,15,0.577,16.65,60,0.433,2,21700469,36,334,93,3,451,MEM,45,16,0.356,0,0-35,22
21,45,17,0.378,37,25,0.676,17.07,68,0.407,1,21700469,33,293,98,3,409,PHX,36,16,0.444,1,0-35,21
14,34,15,0.441,10,5,0.5,17.46,53,0.436,2,21700470,20,249,70,1,356,SAS,44,19,0.432,0,36-49,47
18,25,13,0.52,17,10,0.588,17.18,55,0.459,1,21700470,17,302,71,3,417,UTA,49,21,0.429,1,36-49,48
25,48,23,0.479,25,16,0.64,17.04,54,0.454,0,21700471,35,318,84,4,441,NYK,49,21,0.429,0,0-35,29
19,40,20,0.5,29,18,0.621,17.7,61,0.432,0,21700471,37,317,98,0,436,DET,48,18,0.375,1,36-49,39
23,35,21,0.6,22,16,0.727,16.84,59,0.5,2,21700472,26,309,80,1,432,NOP,51,22,0.431,1,36-49,48
16,43,21,0.488,29,20,0.69,17.51,56,0.424,2,21700472,20,274,75,1,396,ORL,42,15,0.357,0,0-35,25
22,38,14,0.368,27,22,0.815,17.37,54,0.366,1,21700473,40,284,91,0,399,WAS,55,20,0.364,0,36-49,43
29,33,19,0.576,18,8,0.444,17.34,76,0.5,3,21700473,27,347,102,4,468,BKN,55,25,0.455,1,0-35,28
28,28,14,0.5,17,11,0.647,16.56,33,0.507,1,21700474,13,325,46,6,426,DAL,47,24,0.511,0,0-35,24
25,38,25,0.658,19,13,0.684,16.66,53,0.639,1,21700474,13,288,65,4,392,MIA,34,21,0.618,1,36-49,44
24,38,19,0.5,24,16,0.667,16.55,53,0.473,1,21700475,25,274,76,4,396,LAC,53,24,0.453,1,36-49,42
16,29,12,0.414,23,16,0.696,16.08,54,0.462,1,21700475,25,242,78,1,364,HOU,49,24,0.49,0,50+,65
21,41,16,0.39,22,17,0.773,17.57,55,0.443,1,21700476,29,296,84,4,409,CHA,47,23,0.489,0,36-49,36
27,31,14,0.452,27,12,0.444,17.34,53,0.471,2,21700476,26,260,76,3,374,MIL,56,27,0.482,1,36-49,44
28,30,17,0.567,28,21,0.75,16.87,53,0.518,0,21700477,29,338,79,3,458,ATL,55,27,0.491,0,0-35,24
24,34,18,0.529,26,17,0.654,16.71,46,0.537,3,21700477,32,262,78,1,386,OKC,48,26,0.542,1,36-49,48
19,45,25,0.556,24,14,0.583,16.2,56,0.494,1,21700478,36,338,87,2,452,DEN,40,17,0.425,1,36-49,46
15,45,21,0.467,31,20,0.645,16.41,54,0.422,2,21700478,31,250,83,0,354,POR,38,14,0.368,0,50+,49
22,51,21,0.412,34,23,0.676,17.79,56,0.426,3,21700479,48,273,102,2,403,LAL,43,19,0.442,0,36-49,35
24,38,21,0.553,42,24,0.571,17.3,64,0.494,0,21700479,30,346,90,1,471,GSW,47,21,0.447,1,50+,58
19,36,19,0.528,23,15,0.652,18,64,0.413,1,21700480,33,333,95,0,459,PHI,44,14,0.318,0,50+,52
18,43,19,0.442,26,16,0.615,17.79,63,0.412,2,21700480,37,295,97,6,426,TOR,42,16,0.381,1,50+,59
25,38,20,0.526,22,14,0.636,16.85,43,0.483,0,21700481,27,274,64,4,394,MIL,49,22,0.449,0,36-49,44
22,34,18,0.529,19,12,0.632,16.9,56,0.486,4,21700481,24,300,79,3,416,CHA,40,18,0.45,1,36-49,36
24,43,14,0.326,27,18,0.667,18.43,56,0.429,2,21700482,50,375,101,8,510,BKN,55,28,0.509,0,0-35,28
31,30,17,0.567,26,11,0.423,18.52,64,0.522,1,21700482,23,321,86,2,440,IND,60,30,0.5,1,36-49,48
17,35,19,0.543,26,18,0.692,17.1,50,0.483,0,21700483,23,274,71,2,392,ORL,52,23,0.442,0,0-35,25
29,38,22,0.579,19,15,0.789,16.67,58,0.547,0,21700483,32,300,88,1,421,WAS,48,25,0.521,1,36-49,43
31,37,24,0.649,27,22,0.815,17.03,50,0.506,2,21700484,24,312,72,3,425,DAL,48,19,0.396,0,0-35,24
29,32,19,0.594,24,18,0.75,16.94,48,0.56,2,21700484,21,331,67,7,434,ATL,42,23,0.548,1,0-35,24
24,36,17,0.472,28,16,0.571,17.72,55,0.395,1,21700485,33,244,85,2,364,CHI,50,17,0.34,0,0-35,27
29,42,23,0.548,23,14,0.609,17.41,70,0.478,1,21700485,24,319,91,4,432,BOS,50,21,0.42,1,50+,55
27,32,15,0.469,23,14,0.609,16.18,64,0.534,0,21700486,16,287,79,6,393,NOP,41,24,0.585,1,36-49,48
18,39,17,0.436,18,12,0.667,17.03,49,0.424,0,21700486,37,340,85,1,457,MIA,46,19,0.413,0,36-49,44
14,35,16,0.457,27,16,0.593,16.4,54,0.494,1,21700487,23,255,74,1,371,LAC,45,23,0.511,0,36-49,42
28,27,12,0.444,17,13,0.765,16.78,48,0.444,1,21700487,32,345,78,5,467,MEM,63,28,0.444,1,0-35,22
18,28,11,0.393,22,16,0.727,16.15,49,0.443,0,21700488,32,230,80,2,346,OKC,60,28,0.467,1,36-49,48
16,27,13,0.481,18,10,0.556,16.54,56,0.458,1,21700488,19,280,74,2,393,UTA,45,20,0.444,0,36-49,48
25,38,21,0.553,22,16,0.727,16.81,61,0.463,0,21700489,36,308,94,3,422,DEN,44,17,0.386,1,36-49,46
25,43,19,0.442,26,17,0.654,16.2,52,0.381,3,21700489,31,333,82,4,446,GSW,40,13,0.325,0,50+,58
18,45,24,0.533,22,15,0.682,16.48,62,0.5,1,21700490,32,259,89,4,381,MIN,38,18,0.474,1,36-49,47
24,41,21,0.512,30,17,0.567,17.07,47,0.465,3,21700490,32,315,77,2,437,PHX,45,19,0.422,0,0-35,21
19,43,16,0.372,26,15,0.577,17.57,67,0.411,1,21700491,33,287,95,4,412,POR,52,23,0.442,1,50+,49
23,46,20,0.435,30,18,0.6,17.28,67,0.424,2,21700491,37,262,99,1,381,LAL,39,16,0.41,0,36-49,35
29,39,23,0.59,23,15,0.652,17.62,58,0.5,0,21700492,18,308,73,9,420,SAS,49,21,0.429,1,36-49,47
21,37,15,0.405,16,14,0.875,17.26,48,0.465,0,21700492,25,291,72,1,398,SAC,49,25,0.51,0,0-35,27
21,33,15,0.455,36,15,0.417,17.11,67,0.427,0,21700493,34,361,97,7,489,PHI,50,20,0.4,1,50+,52
18,57,23,0.404,20,12,0.6,17.37,59,0.404,1,21700493,43,312,99,3,443,NYK,37,15,0.405,0,0-35,29
12,36,7,0.194,19,13,0.684,16.6,58,0.318,0,21700494,47,287,101,1,412,CLE,52,21,0.404,0,50+,50
28,28,14,0.5,23,5,0.217,16.63,72,0.463,1,21700494,26,338,97,6,455,GSW,54,24,0.444,1,50+,58
26,41,21,0.512,21,15,0.714,16.51,48,0.462,1,21700495,35,242,80,5,359,WAS,52,22,0.423,1,36-49,43
20,33,16,0.485,30,23,0.767,16.62,68,0.481,2,21700495,31,274,93,1,389,BOS,48,23,0.479,0,50+,55
23,37,15,0.405,25,18,0.72,15.66,54,0.432,1,21700496,29,261,80,2,380,HOU,44,20,0.455,0,50+,65
21,35,17,0.486,29,19,0.655,16.43,62,0.544,1,21700496,24,232,81,3,344,OKC,44,26,0.591,1,36-49,48
30,36,24,0.667,32,22,0.688,16.65,68,0.583,0,21700497,21,284,85,1,396,MIN,48,25,0.521,1,36-49,47
21,32,14,0.438,21,17,0.81,17.11,44,0.435,1,21700497,34,260,78,3,378,LAL,60,26,0.433,0,36-49,35
18,33,19,0.576,30,22,0.733,16.66,52,0.442,1,21700498,22,320,73,0,427,IND,44,15,0.341,0,36-49,48
26,33,19,0.576,28,18,0.643,16.94,61,0.5,0,21700498,36,313,93,3,429,DET,49,22,0.449,1,36-49,39
16,41,13,0.317,31,19,0.613,17.42,71,0.337,3,21700499,44,268,112,3,391,TOR,48,17,0.354,0,50+,59
20,48,20,0.417,20,10,0.5,17.57,81,0.426,1,21700499,38,291,116,5,416,DAL,46,20,0.435,1,0-35,24
14,50,20,0.4,26,18,0.692,17.6,62,0.407,1,21700500,29,264,89,0,386,ORL,31,13,0.419,0,0-35,25
22,39,22,0.564,31,16,0.516,18,54,0.451,0,21700500,33,356,86,3,495,MIA,52,19,0.365,1,36-49,44
26,49,22,0.449,26,19,0.731,17.91,81,0.437,1,21700501,45,317,123,4,449,CHI,54,23,0.426,1,0-35,27
23,37,21,0.568,31,21,0.677,17.39,60,0.47,1,21700501,20,265,78,2,387,MIL,46,18,0.391,0,36-49,44
23,46,20,0.435,23,17,0.739,17.42,45,0.419,0,21700502,27,314,72,3,434,BKN,47,19,0.404,0,0-35,28
18,37,22,0.595,34,19,0.559,17.78,62,0.513,2,21700502,18,302,78,4,412,SAS,43,19,0.442,1,36-49,47
19,31,13,0.419,30,21,0.7,16.55,53,0.321,3,21700503,40,337,91,1,450,UTA,53,14,0.264,0,36-49,48
23,34,18,0.529,20,11,0.55,16.57,75,0.481,1,21700503,27,291,100,4,398,DEN,47,21,0.447,1,36-49,46
12,44,17,0.386,21,12,0.571,16.74,54,0.402,0,21700504,41,320,92,2,445,MEM,43,18,0.419,0,0-35,22
24,38,17,0.447,39,24,0.615,16.84,56,0.444,1,21700504,25,295,79,6,413,PHX,34,15,0.441,1,0-35,21
24,37,15,0.405,27,19,0.704,17.42,47,0.424,2,21700512,28,315,71,3,435,TOR,48,21,0.438,0,50+,59
25,34,21,0.618,26,19,0.731,17.03,66,0.529,1,21700512,34,238,99,5,365,OKC,53,25,0.472,1,36-49,48
19,29,14,0.483,24,18,0.75,16.41,47,0.432,0,21700513,19,248,65,2,358,CLE,45,18,0.4,0,50+,50
25,29,15,0.517,23,15,0.652,16.83,49,0.519,2,21700513,23,345,70,10,458,SAC,50,26,0.52,1,0-35,27
21,42,16,0.381,27,22,0.815,18.39,47,0.402,3,21700514,34,335,78,4,455,UTA,50,21,0.42,0,36-49,48
37,40,27,0.675,31,15,0.484,17.77,69,0.593,1,21700514,13,359,78,7,487,GSW,46,24,0.522,1,50+,58
20,24,14,0.583,28,17,0.607,16.73,70,0.493,1,21700515,26,313,90,1,421,MEM,47,21,0.447,1,0-35,22
14,41,14,0.341,28,20,0.714,17.04,43,0.376,2,21700515,56,251,97,0,380,LAL,52,21,0.404,0,36-49,35
20,41,14,0.341,23,15,0.652,18.2,62,0.402,0,21700516,27,334,89,3,456,DET,47,21,0.447,0,36-49,39
